Date,Home_Team,Away_Team,Home_Points,Away_Points,Home_Team_Strength,Away_Team_Strength,Home_Win_Rate,Away_Win_Rate,Home_Recent_Form,Away_Recent_Form,Home_Streak,Away_Streak,Home_ORtg,Away_ORtg,Home_Points_Roll15,Away_Points_Roll15,Home_Points_Allowed_Roll15,Away_Points_Allowed_Roll15,3pt_volatility,pace_adjusted_offense,pace_adjusted_defense,Home_FGA,Away_FGA,Home_FGM,Away_FGM,Home_FTA,Away_FTA,Home_OREB,Away_OREB,Home_DREB,Away_DREB,Home_TOV,Away_TOV,Home_3PA,Away_3PA,Home_3PM,Away_3PM,Home_DRtg,Away_DRtg,Home_Pace,Away_Pace
2025-01-14 20:01:07.906729,GSW,PHX,112.75135103310443,105.78830561739055,1.0341555785812786,0.9065915444781467,0.49406827801291797,0.4116605399191956,1.627112440251031,-0.16371479565465136,2.0,-1.0,112.02662957456697,107.27819543690896,109.67767100535505,109.8263607360893,109.8263607360893,109.67767100535505,-0.11721359911804052,65.55197427917393,122.52015299584572,95.83864837813876,89.92005977478196,45.100540413241774,42.31532224695622,22.550270206620887,21.15766112347811,9,13,36,38,13,14,38.3354593512555,35.96802390991279,13.80076536645198,12.948488607568603,87.97337042543303,92.72180456309104,101.06925319968686,96.91322393197274
2025-01-15 20:01:07.906729,NYK,GSW,106.9223047978986,106.56700791448323,0.9877804757670596,0.7464814720611821,0.4790435207976467,0.38645084147658393,-1.2439122696244034,-0.9819262580160786,-2.0,-1.0,108.98894977300097,107.45808511271414,109.59935334145557,109.60717094523599,109.60717094523599,109.59935334145557,0.8617344077974591,81.16948202370426,107.1049211418559,90.8839590782138,90.58195672731074,42.768921919159446,42.62680316579329,21.384460959579723,21.313401582896645,11,10,36,30,12,14,36.353583631285524,36.232782690924296,13.087290107262788,13.043801768732745,91.01105022699903,92.54191488728586,101.85560320787201,101.96095982530403
2025-01-16 20:01:07.906729,PHX,MIA,112.64527847356672,116.74837662722462,1.0234345320212856,1.188572531519544,0.5392560040151055,0.5926019008778762,0.8025299152153343,0.44554667548140253,1.0,1.0,112.01180673178378,115.90730910863245,109.63088974927706,109.65986470027687,109.65986470027687,109.63088974927706,0.7073220015720207,63.495300683680746,138.41026236563022,95.74848670253171,99.23612013314091,45.05811138942669,46.69935065088985,22.529055694713346,23.349675325444924,9,12,38,38,14,10,38.299394681012686,39.694448053256366,13.787782085164567,14.29000129917229,87.98819326821622,84.09269089136755,101.18083555467591,103.00465224042202
2025-01-17 20:01:07.906729,NYK,DEN,118.61133317389822,102.91501728778242,1.0434893538933654,0.7594926137965866,0.5562840140859654,0.41476165848352486,1.0878763504474307,0.48149174306522147,2.0,1.0,120.599291618473,102.03341370261191,110.49500470391027,109.33369794640478,109.33369794640478,110.49500470391027,0.27773766755470297,133.12029086547096,58.275507997825756,100.81963319781349,87.47776469461505,47.44453326955929,41.16600691511297,23.722266634779643,20.583003457556487,12,11,34,38,10,11,40.3278532791254,34.99110587784602,14.518027180485143,12.596798116024566,79.400708381527,97.96658629738809,95.73666379112946,104.28517000461568
2025-01-18 20:01:07.906729,GSW,CHI,102.09922734865275,114.92866716793641,0.8719258271189079,1.194480527528425,0.434676196984771,0.5474295283800966,-0.5261002068117953,-0.08395758261403952,-1.0,-1.0,102.0221884518234,116.20164622493297,109.94826785470211,109.70271939589377,109.70271939589377,109.94826785470211,0.6779343661868733,79.57852555145173,129.92846634403352,86.78434324635484,97.68936709274594,40.8396909394611,45.97146686717457,20.41984546973055,22.985733433587285,8,8,37,36,12,12,34.713737298541936,39.07574683709838,12.496945427475097,14.067268861355416,97.9778115481766,83.79835377506703,103.82017856832354,97.17507382588664
2025-01-19 20:01:07.906729,CHI,LAL,110.86933920974985,108.66637213583242,0.8378677656030251,1.0542911629920055,0.4505175649923921,0.5187119537036611,-1.329201676798386,0.2202633246938547,-2.0,1.0,111.0534481018358,109.72017833338472,109.98916407436909,109.88417015568727,109.88417015568727,109.98916407436909,-0.9844883684695356,59.23629185314904,73.78844934194574,94.23893832828738,92.36641631545756,44.34773568389994,43.46654885433297,22.17386784194997,21.733274427166485,10,14,32,33,13,15,37.69557533131495,36.94656652618303,13.570407119273382,13.300763949425889,88.9465518981642,90.27982166661528,100.69933435300116,97.96531409009849
2025-01-20 20:01:07.906729,NYK,CHI,114.62818490748197,107.77349599013901,0.9601381399916578,1.0382463099451238,0.4779956797669839,0.5140988439570902,-0.5214730259739718,1.9864643930124584,-1.0,2.0,116.87240598666736,108.88820650082677,110.25648489302223,109.57110812934576,109.57110812934576,110.25648489302223,-0.04371977110588654,135.68860241617836,146.05920506187095,97.43395717135967,91.60747159161815,45.85127396299279,43.10939839605561,22.925636981496396,21.554699198027805,8,10,32,32,17,15,38.97358286854387,36.64298863664726,14.030489832675793,13.191475909193013,83.12759401333264,91.11179349917323,104.05699653854539,102.77408155823818
2025-01-21 20:01:07.906729,DEN,PHX,106.06474563542078,107.48061635667165,0.9558072510924953,1.0083485102187952,0.4576158925407521,0.5242569019013117,0.33205850685926874,-0.2645417616917524,1.0,-1.0,106.1714492154638,106.4252863229087,110.2690019860628,109.33297837968566,109.33297837968566,110.2690019860628,0.24130875720729095,120.10212265413938,83.30627430497816,90.15503379010765,91.35852390317089,42.42589825416832,42.99224654266866,21.21294912708416,21.49612327133433,13,14,39,39,16,13,36.06201351604306,36.543409561268355,12.982324865775501,13.155627442056607,93.8285507845362,93.5747136770913,101.46129421096629,101.79788512259944
2025-01-22 20:01:07.906729,MIA,LAL,110.78776783608212,102.46642854036814,0.9232471272759952,0.8893434821709979,0.4618507626248749,0.4570304938264917,0.11341242040453253,-2.2962290893790223,1.0,-3.0,111.16617035451576,102.82575230166357,110.42512908185265,108.50033915262749,108.50033915262749,110.42512908185265,0.19001900690854745,127.04428756757137,73.52348317060047,94.16960266066981,87.09646425931292,44.31510713443285,40.98657141614726,22.157553567216425,20.49328570807363,13,10,30,37,10,17,37.667841064267925,34.83858570372517,13.560422783136453,12.541890853341062,88.83382964548424,97.17424769833643,97.66776290341717,101.32454118301898
2025-01-23 20:01:07.906729,CHI,DAL,106.26050799050086,109.5139055639304,1.0743278636152007,1.0234533169155426,0.5640943678740716,0.4871641523768202,3.1592818255503508,0.9051357517869296,4.0,1.0,104.71221019679949,107.30717475225458,110.39254412767778,108.56228182616451,108.56228182616451,110.39254412767778,0.8127038578103156,108.06097126946602,94.25265166700378,90.32143179192572,93.08681972934083,42.50420319620034,43.80556222557216,21.25210159810017,21.90278111278608,9,13,39,31,14,10,36.128572716770286,37.234727891736334,13.006286178037302,13.40450204102508,95.28778980320051,92.69282524774542,96.8595487069881,104.42210996941185
2025-01-24 20:01:07.906729,NYK,MIL,105.65058516047291,110.86375066528286,0.8170087920334694,1.1316827052161293,0.4097303289327198,0.5310826945072166,-1.315373113489003,-0.49106366209910934,-2.0,-1.0,103.7584671207861,110.16274265639022,109.63397204961207,108.54582948101782,108.54582948101782,109.63397204961207,-0.6550446317814183,123.96306186542333,89.75994898863078,89.80299738640197,94.23418806549043,42.26023406418917,44.34550026611315,21.130117032094585,22.172750133056574,11,11,36,39,12,14,35.921198954560786,37.69367522619617,12.931631623641882,13.56972308143062,96.2415328792139,89.83725734360978,104.87912882974204,104.7003634316933
